Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,6,4,2,8,4,3,2,4,0,2.0,0.0,20.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.36593,0.69801,0.7578600000000001,2.45897,0.65195,0.0,,,,3,0,0,5.0,0.510205,70.29703,93.521127,1.650168,0.338983,4.924243,13.167259,16.433564999999998,0.0,21.323218,15.498154,0.570401,1.388889,58.461539,50.325381,72.709568,1.913874,71.867612,1.185745,0.513174,20.138674,18.267706,2
5,7,6,0,1,1,3,0,0,1,0.0,0.0,26.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.85475,0.76207,0.49599,3.55761,0.4307,0.03972,68.2,64.3,1.0,3,2,7,4.0,9.119497,96.581198,96.840442,2.564102,3.826085,2.946956,12.5,8.145581,0.0,20.291554,19.626169,1.277471,3.577817,62.376238,89.016017,72.078685,0.0,79.529412,0.5282789999999999,0.460505,4.930637,14.694056,3
0,4,3,1,4,2,1,0,0,0,1.0,0.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62445,1.13908,0.32204,3.4728,0.22908,0.11003,88.8,83.3,2.0,2,1,3,1.0,12.12121,98.734178,98.634812,2.109705,0.0,7.865169,32.211537,2.369668,0.0,28.84812800000001,16.990292999999998,0.944911,5.7971,63.749999,86.520376,56.66719499999999,1.242236,82.831325,0.582797,0.085746,5.7003629999999985,20.925681,3
0,2,1,0,1,0,0,0,0,0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.07958,1.18834,0.72317,3.25997,0.27302,0.01829,77.5,62.5,0.0,2,0,2,0.0,4.347828,98.14815,100.0,8.024694,0.0,9.722223,8.609274000000001,7.792209,0.0,28.388572,11.023623,0.0,2.580643,71.11111,74.4,86.895151,0.0,81.021898,1.079689,0.954792,14.074344,13.293995,4
0,6,0,0,1,7,5,2,0,3,0.0,0.0,13.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.14525,0.62031,0.78078,3.1665400000000004,0.74836,0.04392,73.0,60.0,1.0,3,18,24,0.0,17.567566,97.222222,96.901408,1.041667,22.137406,13.618676999999998,5.185189,8.571428,0.0,18.09211,8.646616,1.0795709999999998,0.735295,69.999999,67.259788,62.82992700000001,0.0,47.186147,2.1502950000000003,0.5320090000000001,13.367917000000002,42.027866,2
2,5,0,1,2,0,1,1,1,1,0.0,2.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84068,0.5274300000000001,0.95104,3.65888,0.5623100000000001,0.006529999999999999,58.8,27.3,1.0,3,2,0,1.0,13.868616,99.543378,96.837945,9.589042,4.6153830000000005,7.52688,13.297872,16.055044,0.0,18.170232,20.670393,2.252314,0.460829,44.210527,97.142856,43.744466,4.166668,93.333333,,,,,4
0,4,3,0,5,4,1,4,0,2,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.20473,0.7622399999999999,0.8507299999999999,3.07476,0.44932,0.051460000000000006,52.9,71.4,0.0,4,0,5,0.0,7.878789999999999,71.02040699999998,97.04797,1.632651,1.6806720000000002,11.842105,21.610171,14.553989,0.0,10.175484,12.931037,0.363261,0.4098350000000001,60.48387,57.894737,79.103262,0.0,70.11494300000001,,,,,3
0,2,0,0,1,1,0,0,0,0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57982,1.0935,0.38447,2.5232,0.26845,0.07886,41.7,40.0,1.0,1,1,7,3.0,6.8965520000000025,100.0,99.363057,1.168225,0.251255,1.084012,27.877235,11.778846,0.0,16.532285,21.108179,1.0703280000000002,2.216749,67.111111,99.867021,71.341049,0.7594920000000001,97.570332,1.599443,1.0286540000000002,15.603347,26.54097100000001,4
2,10,1,0,3,0,3,1,0,0,0.0,2.0,11.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.19782,0.5566800000000001,1.03529,3.21591,0.55718,0.07874,63.4,52.6,0.0,3,1,0,0.0,9.15493,79.670333,95.238095,4.945055,1.176469,2.027028,10.000001,15.0838,0.0,16.388528,10.759493,5.090378,2.352939,35.38461599999999,68.77193,76.13724599999998,1.092898,72.982456,0.6683600000000001,1.138834,22.147807,18.630572,4
1,2,0,1,0,0,1,0,0,1,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.98833,0.43303,0.39765,3.20662,0.36212,0.07322000000000001,,,,2,1,0,1.0,8.82353,97.714287,99.514563,1.7142849999999998,0.617283,8.571428,7.692307,3.428571,0.0,20.935625,15.328468,2.988324,3.488371,42.857143,53.19149,96.687124,0.0,65.151515,2.128802,0.5587949999999999,20.122943,28.565915000000004,4
0,13,1,4,5,4,2,4,1,2,0.0,0.0,38.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,1.0,0.29715,0.16097,0.03683,0.25246,0.00704,0.03599,58.8,62.5,1.0,3,1,51,1.0,4.8387080000000005,85.53191600000002,64.658635,1.702125,0.0,4.4776110000000005,16.216215,11.16279,0.0,22.987737,15.458939,0.40532,1.408451,56.47059100000001,69.93006700000001,75.59588199999997,1.587301,59.345794,2.296841,0.336621,8.588785000000001,27.676078000000004,2
0,6,9,2,4,2,2,1,1,0,0.0,0.0,21.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.89556,0.6603600000000001,0.69724,2.81721,0.40045,0.00933,59.0,46.2,1.0,3,0,3,3.0,10.256412,100.0,98.617512,4.830918,1.990051,17.415731,20.09804,15.048543,0.0,31.174676,17.021278,1.7900080000000005,6.07735,42.857147,94.039735,72.082545,3.225807,88.888889,0.960548,1.124556,10.790286,13.916201999999998,1
2,2,0,0,3,3,1,1,0,0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15417,1.17524,0.49767,3.16483,0.33027,0.05429,44.5,41.7,1.0,3,0,2,1.0,7.042254,100.0,99.145299,5.647843,14.18919,3.968255,16.349811,14.814816,0.0,19.049627,10.937499,0.4647520000000001,2.068966,50.000001,98.853867,81.537584,0.452489,94.626866,0.617101,0.678347,19.59016,11.603011,5
0,3,0,0,3,1,0,0,0,0,0.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47516,0.8751399999999999,0.40289,2.6028,0.32338,0.1463,61.2,50.0,0.0,2,0,1,1.0,6.666668,88.14102700000002,99.107143,2.564101,0.0,2.721087,21.0,17.446807999999994,0.0,30.715596,19.063542,2.471451,0.653594,37.640448,45.070426,65.630553,3.260871,37.931034,1.389883,0.124152,15.262447,40.444506,3
6,13,0,0,1,5,5,1,1,3,1.0,0.0,28.0,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.96149,0.51177,0.4422,2.62142,0.2762,0.04535,,,,3,0,20,0.0,6.770832,70.84399,89.55916500000002,2.813302,47.564468,4.571431,21.578945,17.751481,0.0,16.507639,15.733332999999998,0.0,0.277009,22.656249,35.56700900000001,81.333754,4.109588,39.306358,1.873405,1.894514,11.514807,28.011513,2
0,3,0,1,4,1,4,0,0,1,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3406,0.78562,1.17713,3.71134,0.78919,0.0492,59.2,48.7,1.0,3,0,1,1.0,6.938778,100.0,98.697917,2.105261,9.259261,6.392693,9.913794,10.869565,0.0,27.273004,14.553989,1.3986,3.321032,77.966104,89.614241,73.020235,1.129943,82.420749,0.695392,0.189851,0.0,7.731586999999997,5
0,3,5,1,6,1,4,1,0,0,0.0,1.0,23.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.7236,0.79113,0.92392,2.95741,0.55066,0.15500999999999998,71.7,60.0,2.0,3,0,7,0.0,5.5248599999999985,88.235294,99.609375,2.4509830000000004,19.662923000000006,9.677423,21.761661,6.1855660000000015,0.0,21.665527,31.055899,0.363098,0.0,73.076923,97.439027,81.067323,0.0,96.132597,1.475414,1.046545,8.588462,21.962641,3
2,1,1,0,1,0,1,0,0,0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4853,0.97734,0.5451,4.3776,0.33764,0.03368,66.7,42.9,0.0,2,0,3,1.0,10.256409,98.230088,97.794118,8.849559,4.999999,5.154639,22.68041400000001,4.347825,0.0,30.429366,15.053764,0.0,0.0,40.000002,95.265153,57.912021,1.340482,92.175573,1.607978,1.107424,20.67961,37.77727,5
0,1,0,0,1,0,0,0,0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.91775,0.95339,0.33196,3.74521,0.26528,0.01377,47.0,33.3,0.0,2,3,0,0.0,5.660377,92.604502,86.297376,5.144693,2.389077,6.5891470000000005,20.723684,15.602839,0.0,15.519243,13.879002,2.6747810000000003,0.0,28.671327,68.750001,57.956228,4.87805,52.02952,1.621592,1.33155,15.64424,28.471604,1
0,1,1,0,0,1,0,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1996,1.19203,0.6539,3.5447800000000003,0.44053,0.11221,22.8,30.8,0.0,2,0,1,1.0,13.274338,99.683544,99.724518,4.113927,0.340136,6.7375880000000015,8.996539,7.903778999999999,0.0,25.260972,18.146718,1.236582,1.277956,47.199999,98.026314,85.818423,1.250002,97.043478,1.59471,0.459275,5.116751,19.630509,5
1,4,1,0,2,0,4,0,0,0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0688,1.09361,1.1313,4.11299,0.69025,0.039,18.8,0.0,1.0,3,0,0,0.0,5.660379,59.82906,96.899225,3.418803,3.508775,2.061856,10.101011,27.433626,0.0,34.476068,10.309278,0.0,0.8695639999999999,63.04347900000001,65.259742,76.453525,0.526315,72.507553,0.306588,0.084731,3.000269,15.189222,5
0,3,6,0,5,1,2,0,0,0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56211,0.8162699999999999,0.6981,2.54668,0.4424300000000001,0.04336,44.7,76.9,0.0,3,0,0,0.0,11.49425,100.0,100.0,6.214689,1.744188,0.6134970000000001,25.294118,22.666667,0.0,16.989003,19.161676,0.0,3.529411,48.979591,91.269842,67.266367,1.515152,96.551724,1.075266,0.92112,14.078207,22.947882,3
0,6,0,1,2,2,1,0,0,0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65573,1.45378,0.2472,3.24821,0.21518,0.01842,62.1,57.1,0.0,3,0,7,8.0,7.339450999999999,97.282609,92.53112,3.260866,0.568181,1.999999,23.837212,15.642458,0.0,13.60759,10.650886,1.780126,3.105591,58.333333,93.117409,86.899,1.840488,67.22973,0.304686,0.519733,12.369296,21.896495,4
0,0,0,0,1,1,1,0,0,2,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28727,0.76654,0.7247,3.0069,0.45241,0.10938,,,,2,0,0,0.0,3.389831,100.0,100.0,2.912623,2.020201,0.0,21.111109,10.67961,0.0,35.939282,17.777775,0.0,6.060606,22.641511,100.0,92.048019,0.0,88.0,2.131184,1.388942,8.993131,18.563616,4
0,9,5,1,4,0,4,1,0,5,0.0,0.0,18.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.92542,0.71923,0.43449,2.54523,0.19503,0.01308,40.0,58.3,,3,4,5,1.0,14.705882,100.0,100.0,3.29218,0.45045,5.555556,28.767124,22.63158,0.0,24.11151,11.004783,2.422182,1.666667,30.851063,96.551724,89.944616,0.0,96.551724,,,,,3
1,7,4,0,2,0,1,0,1,3,0.0,0.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.6807,1.30542,0.18336,2.53457,0.16174000000000002,0.062,55.1,87.5,2.0,3,0,9,0.0,6.6147860000000005,99.695122,95.189873,1.524388,0.334448,4.982205,14.144738,7.357858,0.0,33.533473,26.373629,1.850107,1.307188,75.609755,95.27778,70.16615999999999,1.415094,75.0,2.332034,1.10099,19.134949,19.911775,1
3,12,6,3,5,5,2,0,1,3,1.0,2.0,43.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.51316,0.5466300000000001,0.8324299999999999,3.50874,0.52882,0.04659,36.0,44.8,2.0,3,4,4,1.0,8.888889,99.402985,98.525799,1.791046,0.0,7.751939,11.940299,15.789475,0.0,15.946528,9.803919,0.660187,2.153849,44.055944,95.260664,80.780939,2.87958,85.11822,4.365058,0.613474,3.740731,30.932762,2
0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1977900000000004,1.29804,0.6605800000000001,4.87889,0.37586,0.11077,40.6,53.8,0.0,1,1,0,2.0,2.272728,100.0,100.0,6.040272,0.0,10.071943,30.496455,12.080538,0.0,34.221403,20.714286,0.0,0.680272,52.38095300000001,97.534245,82.13861999999997,1.167316,95.771144,0.879375,0.274498,4.345615,22.654574,5
0,12,4,0,5,3,10,0,1,2,0.0,0.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12942,0.8822399999999999,0.38402,2.09392,0.2391800000000001,0.06829,56.6,50.0,0.0,3,0,5,1.0,10.606061,28.654972,69.109948,4.0935690000000005,25.316454,1.234568,12.121212,13.793106,2.33918,8.070523,8.917195,2.040932,1.190477,55.76923000000001,10.040158,83.129956,1.935485,27.881041,1.145999,1.975787,6.788844,32.975679,2
2,7,1,0,6,3,5,0,0,3,0.0,1.0,34.0,11.0,5.0,10.0,0.0,0.0,1.0,0.0,0.0,0.85006,0.39964,0.21385,1.29747,0.15364,0.01847,47.1,54.5,7.0,3,7,32,0.0,7.40741,78.640776,94.863014,0.728155,85.402455,1.6518400000000002,30.423941,53.140096,0.121358,27.787838,22.807017,0.565756,0.370827,22.558922,48.618785,63.73405500000001,12.121211,42.813456,1.521479,0.644538,12.387678,36.008814,1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91266,1.16177,0.38114,2.93018,0.14552,0.07126,47.4,42.9,0.0,0,0,1,0.0,12.380954,99.342105,100.0,6.578948,3.754265,6.227108,33.096084999999995,19.860627,0.0,35.023537,17.578127,1.625854,2.702702,34.177214,95.681063,86.05843399999998,0.0,94.894895,0.8944190000000001,1.238107,9.372981,17.456965,5
0,2,1,0,0,0,0,1,0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.00958,1.26201,0.4856,2.8580400000000004,0.19077,0.02472,68.2,87.5,0.0,2,0,6,0.0,13.917527,97.663551,91.353383,9.813086,31.034485,16.042781,46.354167,18.811881,0.0,25.254207,12.63158,5.048696,4.784689,78.494623,74.51612800000002,36.632753,1.4218,86.062718,1.422127,0.699435,2.7979990000000003,26.9724,2
0,1,0,0,2,0,0,0,0,1,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.13315,1.20986,0.29938000000000003,3.11006,0.12512,0.03794,25.7,40.0,3.0,3,0,1,1.0,8.108106,100.0,100.0,2.430558,0.364964,2.884617,25.78125,16.176470000000002,0.0,10.90644,10.040163,0.468379,0.416667,52.941176,99.159662,83.534275,2.898549,81.73913,2.393152,0.638279,8.299763,28.106469,4
0,3,3,0,3,4,1,1,1,3,1.0,0.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3653,0.99258,0.29727,2.25713,0.18977,0.034910000000000004,59.6,,2.0,3,0,0,0.0,3.260871,98.979594,97.235023,9.693877,0.555557,12.650603,32.642486,18.181818,0.0,11.047949,23.497268,0.0,2.366863,29.787236,85.542169,91.811678,7.317073,76.530612,2.467838,2.228727,10.226276,25.280087,1
0,1,2,0,0,1,1,0,0,4,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24916,1.18435,1.1660700000000002,3.71506,0.64446,0.08248,58.0,37.5,0.0,2,0,0,1.0,5.405406,92.592592,100.0,4.7619050000000005,1.104973,4.032257,17.808220000000006,13.368985,0.0,22.715263,13.698632,0.0,2.395209,71.621624,87.72563199999998,72.18228,0.0,98.176292,1.573558,0.628274,11.35427,19.915949,5
1,17,13,5,11,0,5,3,5,2,0.0,0.0,37.0,17.0,2.0,8.0,3.0,0.0,1.0,2.0,0.0,1.97053,0.8477600000000001,0.71216,2.75825,0.40303,0.00306,72.9,90.0,2.0,3,3,2,0.0,0.0,99.065421,93.442623,0.934579,1.041667,3.061225,16.666669,11.494253,0.0,32.823606,12.121213,1.096652,0.970874,24.13793,78.813559,75.198413,0.0,63.461538,,,,,2
0,4,0,0,1,1,1,1,0,0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.07987,1.5426799999999998,0.8504799999999999,4.04347,0.45778,0.12294,44.0,44.0,,3,0,0,0.0,12.06349,97.362636,98.423818,2.417583,0.0,8.39895,10.784314,15.7277,0.0,26.082872,17.307692000000007,2.76155,1.401869,51.020407,89.480048,87.083265,0.654662,97.342193,1.539677,0.5727270000000001,8.870957,25.578638,4
0,13,4,3,10,4,4,2,1,5,1.0,1.0,33.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50302,0.76815,0.79384,3.62707,0.63566,0.0,31.3,20.0,,3,2,5,1.0,23.809522,98.913045,100.0,1.086958,2.380953,10.0,24.444445,15.294115,0.0,4.249192,14.634148,2.004559,15.217391,47.36842100000001,100.0,70.130612,0.0,96.153846,,,,,1
3,3,8,1,4,2,1,1,0,0,0.0,0.0,18.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,1.87191,0.90376,0.46363,2.82278,0.27768000000000004,0.06088,59.6,66.7,1.0,3,4,1,0.0,11.654137,100.0,99.150142,1.3651870000000002,0.0,7.692307,5.244757,4.838712,0.0,24.452689000000003,29.62963,0.0,1.3651870000000002,48.453609,100.0,79.00700400000002,2.304148,90.537084,1.712921,0.517215,15.537997,24.597942,1
2,7,9,2,10,1,2,0,0,1,1.0,1.0,22.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.59215,0.93784,0.63412,2.70997,0.41029,0.03474,48.7,66.7,3.0,3,0,0,1.0,16.0,90.476192,90.344828,0.0,5.0,6.185565,9.278351,12.371135,0.0,33.920563,35.63218300000001,5.628725,0.0,41.935484,41.157556,64.508112,1.04712,52.54691700000001,,,,,2
0,1,5,0,3,1,1,1,0,3,2.0,1.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07665,1.10226,0.64498,3.24355,0.27331,0.08441,52.4,66.7,0.0,3,0,0,0.0,3.351955,83.259912,100.0,3.524232,0.0,5.963302,24.000001,12.73585,0.0,14.738851,11.926605,0.909399,0.0,52.688173,88.888889,70.589372,2.000002,83.72093000000002,,,,,4
0,0,0,0,0,1,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54019,0.85772,0.61427,3.39489,0.30269,0.01653,49.1,33.3,1.0,1,0,0,0.0,5.263155,100.0,97.727273,6.8965520000000025,2.985073,4.958679,10.370372,16.546761,0.0,23.152436,13.636364000000002,2.241228,3.053434,43.037974,100.0,48.06061,9.090908,94.339623,1.053455,0.653108,18.046108,5.081811,5
0,4,2,1,1,0,1,0,0,0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33554,0.83226,0.7388100000000001,3.42093,0.4198,0.07067999999999999,25.6,35.1,0.0,3,0,0,0.0,6.7833679999999985,99.592666,100.0,4.480653,8.280256,4.402516,13.580245,4.7619050000000005,0.0,15.840231,13.207547,0.462708,1.855669,64.545455,89.12386500000002,71.44684000000002,0.904979,91.788856,0.976583,0.51941,9.054178,20.038738,5
1,13,8,0,3,2,2,1,1,1,1.0,0.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55078,0.79381,1.36904,4.262580000000002,0.97379,0.0,32.8,35.3,1.0,3,2,2,1.0,7.792208,98.9011,97.368421,3.296702,2.4390240000000003,5.3333330000000005,18.518519,4.5977,0.0,33.227166,12.987011,3.619556,8.235294999999999,56.410256,98.880179,75.273267,3.505843,95.189873,0.728259,0.188321,8.366031,30.275286,4
0,1,3,1,2,1,1,0,1,0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82897,1.17893,0.4141,4.14195,0.35369,0.14064000000000002,29.5,30.0,,3,0,0,1.0,10.138249,92.885374,96.710526,1.581029,3.67347,8.500002,16.901407,10.040161,0.0,28.87937,20.388349,9.10963,2.100841,81.538462,70.785598,64.84806800000001,0.945626,83.86816999999998,0.785867,0.228383,8.493877000000001,23.6184,4
1,12,2,3,5,2,2,0,0,0,1.0,0.0,18.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21941,0.42079,0.5678,2.68906,0.29184,0.05623,47.4,26.7,0.0,3,0,1,0.0,6.167401,96.783625,99.244332,4.093568,0.0,6.81818,19.883041,22.222224,0.0,27.799879,21.276596,2.007191,2.922079,49.019609,79.874216,74.707891,1.379309,85.90604,1.056782,1.166323,8.819225,15.397408,2
0,2,0,0,3,1,1,0,0,0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16341,0.24187,1.47724,4.40241,1.14437,0.22405,29.4,25.0,1.0,3,0,0,0.0,19.718311,91.111109,92.23301,5.555558,4.938269999999998,0.0,16.666667,23.333333,0.0,31.418382,9.259259,2.1925060000000003,3.749999,73.333334,95.614034,75.22189,2.631579,82.5,1.147207,0.0,4.461773,17.17823,5
1,1,2,0,1,6,2,2,2,3,0.0,0.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.22509,1.10094,0.51025,3.16847,0.38198,0.06491,,,1.0,3,0,0,0.0,5.405408,100.0,100.0,1.9801990000000005,0.5405409999999999,3.448274,17.486337,21.761659,0.0,28.906455,5.494505,1.253784,0.0,63.768116000000006,100.0,68.288175,0.955413,98.670757,2.063073,0.7672359999999999,8.105591,26.599491,3
0,6,4,2,4,5,6,1,1,1,0.0,0.0,18.0,18.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1224,0.52598,0.57034,2.78919,0.2837,0.04972,73.1,75.0,1.0,2,2,9,3.0,16.949151,100.0,99.693252,0.369003,3.813557,1.304349,17.154815,7.142853999999999,0.0,25.91752,17.094017,0.373855,0.0,21.18644,93.357932,42.813749,0.6116199999999999,97.268908,1.303707,1.271654,7.403727000000001,25.490541,2
4,15,8,5,4,4,6,0,1,3,0.0,2.0,63.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,3.07342,1.14047,0.75471,4.0248599999999985,0.40036,0.02276,45.1,66.7,2.0,3,21,29,6.0,10.377358,99.285715,98.113208,1.428573,20.930236,3.3898300000000003,13.821138,14.843749,0.0,23.774231,14.876035,1.964291,0.740742,50.000001,99.384616,45.406083,2.419357,88.793103,,,,,4
2,3,6,0,5,1,3,3,0,2,0.0,0.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83173,0.6521600000000001,0.40388,2.61769,0.27752,0.01471,45.3,33.3,,3,0,2,1.0,9.803922,95.43379,97.131148,3.652969,35.096155,2.5773200000000003,15.5,7.741935000000002,0.0,7.552602,5.405405,0.0,0.0,16.176471,71.97452,74.97514100000002,0.0,75.0,,,,,3
0,3,1,1,3,3,3,0,0,1,0.0,0.0,34.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,1.55784,1.18649,0.33923000000000003,2.74442,0.27854,0.07169,57.8,50.0,3.0,3,4,28,1.0,15.656568,66.810344,83.458647,0.8620690000000001,40.79602,8.457711999999999,9.90991,18.69159,0.0,21.277841,23.22275,3.988111,6.161139,49.20635,5.1724120000000005,47.078152,0.0,18.691589,2.931096,0.988189,8.868613,26.240326,1
0,3,2,0,3,5,1,0,0,0,1.0,0.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6009800000000003,1.21031,0.38833,4.29842,0.18967,0.0113,48.1,33.3,1.0,3,0,0,0.0,9.053498,94.736842,99.168975,2.476782,0.332226,6.227107,11.418686,6.1688300000000025,0.0,12.146998,14.388489000000002,0.736875,0.651466,52.13675300000001,92.910447,95.375946,2.352941,85.347985,1.987063,0.45193,9.630891,18.299773,5
1,7,4,0,1,5,8,1,1,2,0.0,0.0,42.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09344,0.93252,0.42826,3.2345200000000003,0.30898000000000003,0.11465,56.2,77.8,1.0,3,8,12,0.0,9.375,100.0,99.256506,4.700856,4.109589,5.6872050000000005,11.415524,8.374384,0.0,13.710382,9.859152,0.0,0.0,39.423077,100.0,90.248284,6.299214,97.885196,1.983631,0.997473,7.698706,32.077705,2
1,9,3,2,6,3,4,0,1,2,0.0,0.0,18.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.54422,0.62027,0.93609,3.76624,0.6533899999999999,0.15668,56.1,40.9,0.0,3,0,4,3.0,12.601626,89.09774300000002,95.873016,3.007519,0.409837,15.920399,12.44019,16.091954,0.0,17.150013,8.133971,4.343742,8.560311,65.934066,79.562045,46.903886,1.861703,72.595281,1.656159,0.307266,7.126655,30.43688400000001,3
