Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
1,2,1,0,1,2,2,3,1,1,0.0,0.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.51095,0.47702,0.47051,2.84953,0.17692,0.0,56.6,50.0,2.0,4,1,0,0.0,13.178296,16.0,74.493927,2.0,17.55319,16.577539,29.081631,47.311829,0.500001,29.549975,18.324607,1.0951110000000002,4.712041,32.183908,5.357143,75.98420899999998,6.493506,10.344828,1.001215,0.68101,5.929271,19.544220000000006,1
0,1,1,0,2,0,1,0,0,0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21335,0.73438,0.72102,3.3114,0.53497,0.14855,22.1,30.0,1.0,2,0,2,0.0,17.857146,100.0,100.0,0.0,21.768706,6.730772,8.615386,11.47541,0.0,17.643627,13.780918,0.17078,0.0,22.399999,98.566308,87.733375,0.292397,98.070175,1.7536490000000002,0.4188,9.352326,24.385974,5
0,6,7,0,2,3,3,0,1,1,0.0,0.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83718,0.53469,0.7874399999999999,2.82444,0.6379199999999999,0.01637,63.0,40.0,,3,3,1,3.0,10.091743,99.45055,100.0,3.846153,2.395208,1.898735,11.801245,14.942528,0.0,9.948968,18.124999,2.223028,1.117317,29.870131,98.809525,70.758555,8.333333,78.94736800000003,1.360591,0.368887,5.625729,26.756727,2
1,1,3,0,2,1,2,1,0,1,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7263099999999998,0.74546,0.64812,2.7812,0.39801,0.05886,67.9,42.9,2.0,3,2,0,0.0,8.786611,100.0,99.726776,2.639296,11.011905,10.679611,7.911392999999999,13.213213,0.0,24.870769,23.417722,0.0,0.0,45.833333,97.867297,77.565729,2.272728,93.621868,0.311639,0.131049,8.456394,19.633648,2
0,5,0,0,5,4,2,0,0,2,0.0,0.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95385,0.57989,0.37386,2.26116,0.36097,0.06021,87.5,85.7,1.0,3,1,1,0.0,5.617979,96.753245,95.260664,5.1948050000000014,7.246377000000002,0.909091,22.22222600000001,16.666667,0.0,23.382152,16.417912,0.0,3.1249990000000003,42.857143,94.65649,79.01568,3.658536,90.225564,1.424007,1.251023,11.126458,33.007096000000004,3
0,3,1,0,0,0,1,0,1,0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5852,1.01929,0.33615,2.50321,0.14623,0.01554,69.3,70.0,,2,0,6,1.0,8.121830000000001,100.0,98.026316,5.597014,20.800002,12.288134,44.48819,32.653064,0.0,27.715723,15.725805,0.964836,0.784313,65.306122,94.623654,84.635398,3.125001,80.434783,2.345782,1.197847,8.801813000000003,21.796956,3
0,6,1,1,0,1,1,2,0,0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82533,0.99283,0.58295,2.88987,0.31123,0.21992,55.4,85.7,1.0,3,0,5,0.0,5.421685,96.812749,98.4375,1.593626,8.403362,5.963304,10.126581,6.306306,0.0,10.903188,11.818181,1.260283,1.2875530000000002,53.571429,87.54940699999999,77.915525,1.465203,91.320072,1.8259999999999998,1.313705,9.173673,25.402358,3
0,3,5,4,1,0,2,0,0,0,0.0,1.0,7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0638400000000003,1.01381,0.34202,2.75361,0.28422,0.06404,64.0,63.6,1.0,3,0,0,0.0,14.78873,97.797358,97.468354,2.6431720000000003,4.761907,12.735848,21.238938,11.16505,0.0,25.508374,29.816513,0.304832,0.462962,57.894737,70.560746,89.66609,0.0,75.431034,0.596724,1.02361,15.043605,33.00401,2
0,7,0,0,1,1,0,0,0,1,0.0,1.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.23622,0.24122,1.61301,4.8913400000000005,1.52725,0.11659,22.2,21.7,0.0,3,1,9,0.0,23.809525,100.0,97.916667,5.333335,2.702703,3.225807,13.432835999999998,5.3333330000000005,0.0,31.424894,18.46154,0.0,1.4285709999999998,31.999999,96.255852,78.09131,0.229884,91.850594,0.553521,0.0,10.799369,24.08492,5
0,7,9,0,4,4,0,0,0,2,0.0,0.0,13.0,15.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.29169,1.16639,0.37006,3.25054,0.1268,0.09505,57.9,50.0,1.0,3,3,8,1.0,7.5,100.0,98.587571,2.456142,0.395257,6.0606050000000025,21.774193,6.7924539999999975,0.0,19.89908,9.913794,0.0,0.0,50.359712,99.315068,70.90037199999998,0.578036,96.644295,2.976467,1.068665,5.9187949999999985,21.349273,2
0,4,7,0,2,1,4,0,0,2,3.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74132,1.01199,0.6381899999999999,3.709330000000001,0.49286,0.11914,41.0,40.7,1.0,3,0,3,0.0,7.741934,72.351421,91.727494,3.359174,12.813369,6.194693,24.390244,0.903615,0.0,2.965907,3.514377,0.0,0.0,9.090909,43.887625,95.096155,0.321199,58.269365,2.035482,0.645068,11.520856,27.6281,3
1,3,3,0,1,1,3,0,3,2,1.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74055,1.02685,0.55915,3.00568,0.29007,0.058829999999999986,41.7,12.5,0.0,3,0,0,0.0,7.659575,98.823529,100.0,2.058823,0.0,3.55987,23.92638,15.432097,0.0,19.012334,10.891088,0.0,2.147238,34.32836,83.902438,76.695009,0.0,86.772487,0.34031300000000003,0.238553,0.0,20.526961,4
0,14,9,0,6,2,6,1,1,3,0.0,1.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01864,0.8669399999999999,0.93383,3.20057,0.58999,0.01959,76.2,71.4,0.0,3,1,28,3.0,7.547172,92.045452,96.428571,0.0,0.0,0.0,3.614455,13.095238,0.0,27.275278000000004,24.675324,5.9091559999999985,5.333332,45.945947,89.361701,68.37015799999999,5.747124,92.957746,,,,,2
0,0,1,0,2,0,0,0,0,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53841,0.89361,0.36574,2.2888,0.20036,0.07424,52.5,36.4,2.0,2,0,0,0.0,14.335665,93.981482,96.523517,0.0,27.990429,5.486288,8.780488,12.386708,0.0,31.276223,28.021977000000003,0.737258,1.639344,56.63716899999999,71.060171,64.448076,0.2331010000000001,58.333333,0.28499,0.409621,11.976847,17.415881,3
0,2,0,0,0,0,1,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.66118,0.4111,0.93582,3.3012,0.6862,0.01427,48.6,41.2,2.0,2,1,0,2.0,5.76923,98.979594,87.391304,2.5510200000000003,0.0,10.674159,5.376345,15.025908,0.0,40.565612,14.204545,0.417986,3.703704,66.666666,88.82352900000002,78.398401,0.0,78.313253,2.8842790000000003,0.535492,17.057281,19.514264,5
0,3,4,0,3,2,3,1,0,0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90581,0.58132,0.75573,2.90389,0.62563,0.0172,46.7,20.0,1.0,3,0,0,0.0,8.94309,87.222224,98.5,1.11111,0.0,3.030302,20.000002,12.42236,0.0,30.129197,13.81579,0.0,1.142856,40.90909,64.035088,62.788564,3.1249990000000003,77.570093,0.611951,0.876368,14.260113,16.183822,4
4,13,5,6,18,6,9,0,4,3,0.0,4.0,40.0,25.0,8.0,13.0,0.0,0.0,2.0,1.0,0.0,1.95624,0.5695600000000001,1.09224,2.90106,0.67578,0.08134,66.7,71.4,0.0,4,23,35,0.0,10.483872,97.44898,91.111111,3.061224,4.0000019999999985,6.6225190000000005,18.404907,7.386363,0.0,23.178575,15.333336,2.413912,2.173912,29.032256,88.55585699999996,82.195639,1.818185,82.352941,2.012208,1.071544,13.398975,23.169255,2
0,1,1,0,0,2,0,1,1,0,0.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.03943,1.02613,0.40783,2.7444,0.21063,0.086,59.7,73.3,,3,1,3,8.0,15.540542000000002,96.124032,98.654709,2.583981,0.0,7.619045,15.762275,22.128852,0.0,20.146536,21.179627,0.678855,0.6349229999999999,62.831858,89.97134799999998,91.493078,1.7326740000000005,89.882698,2.0337240000000003,0.968531,11.553237,27.52399500000001,1
0,1,1,1,0,1,4,3,0,2,0.0,0.0,4.0,9.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.50032,0.63869,0.75959,2.22412,0.6601199999999999,0.02483,87.7,100.0,,3,5,7,2.0,6.481483,97.461929,97.008547,2.030456,0.0,1.84049,30.857141,10.404625,0.507614,37.587846,23.214286,1.018358,1.630435,52.85714300000001,94.214873,43.926259,3.571428,83.035714,,,,,2
0,2,6,0,2,0,7,1,0,4,1.0,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81388,0.82411,0.44384,2.71244,0.34114,0.06706000000000001,63.6,40.0,0.0,3,0,0,1.0,3.921572,100.0,100.0,2.185791,15.028901,2.439023,18.562877,13.157896,0.0,19.927473000000006,15.107914,1.943072,0.0,67.85714499999999,100.0,55.644399,15.555556,98.076923,,,,,4
1,12,3,3,10,4,4,1,1,1,0.0,1.0,21.0,30.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.92214,0.91908,0.28125,2.66938,0.13639,0.11124,,,,3,3,38,0.0,11.538463,30.219777,76.65198199999998,5.494506,3.144654,3.144654,10.919541,8.333335,0.0,14.38299,25.30864200000001,0.0,1.785714,45.901639,23.118282,29.686798,0.526316,37.325905,1.378528,0.963739,4.251283,21.229497,1
4,6,1,1,2,2,0,4,0,0,0.0,1.0,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71976,0.59846,0.23017,2.05589,0.11618,0.02128,62.0,,1.0,3,0,0,2.0,3.448274,77.224198,92.058824,5.3380800000000015,2.214019,4.918033,25.882354,17.857144,1.423488,22.589542,21.224487,1.093177,2.583025,48.780487,4.265403,45.188086,4.255319,12.980769,1.293284,0.4831720000000001,18.024271,19.24619,3
0,5,2,0,1,1,4,0,0,0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.95354,0.7178399999999999,0.94433,3.33977,0.7900699999999999,0.07499,51.9,35.3,1.0,2,1,0,0.0,10.738255,96.618356,97.446809,5.31401,1.000001,5.027933999999999,15.656565,14.975844,0.0,35.069721,21.319797,0.248587,2.020203,56.52174100000001,82.249561,66.70513199999999,0.286533,86.917563,0.719345,0.383507,5.202585,24.292037,4
0,3,1,0,1,2,1,0,0,2,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93451,0.8332799999999999,0.7377,3.08226,0.5151899999999999,0.05058,59.1,55.2,0.0,2,0,2,0.0,5.681819,99.675325,97.435897,3.571426,22.743683,2.3437490000000003,12.087911,3.26087,0.0,15.301455,7.490635,0.0,0.0,60.493827,99.306931,77.073637,1.1041,93.830571,2.017497,0.58802,10.126568,32.183665000000005,5
0,5,1,1,0,0,3,1,0,1,0.0,1.0,14.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.36768,0.28061,0.68838,2.76609,0.47424,0.05728,93.0,100.0,1.0,3,1,1,0.0,13.829786,97.297296,97.109827,5.405408,0.0,18.181818,13.138687,18.01802,0.0,26.496451,23.357665,1.917544,6.617645,48.61111,37.349399,68.506213,11.363638,62.790698,2.18456,1.6361709999999998,14.629491,21.859107,1
0,8,7,0,3,4,3,0,0,3,0.0,0.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203400000000002,0.53745,0.77328,2.78043,0.56939,0.0559,48.3,20.0,,3,0,0,0.0,4.687499,96.330275,100.0,2.752294,0.0,12.149533,14.018689000000002,11.458334,0.0,29.798129,19.607842,5.693479,0.917432,32.432435,78.109453,68.91091,0.787401,60.714286,0.502942,0.5869989999999999,7.125552000000001,31.093161,4
2,0,1,0,0,1,2,0,0,0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96149,0.8508100000000001,1.02352,5.26585,0.75044,0.08322,,,1.0,2,0,0,0.0,5.0,93.258426,94.059406,4.494381,8.108107,0.0,6.493508,11.764704,0.0,23.411453,15.584416,1.382513,1.1235959999999998,54.838708,80.116959,89.61624300000004,0.0,71.889401,,,,,5
0,9,11,3,8,2,8,5,4,1,0.0,6.0,31.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.11788,0.89018,0.57487,3.08897,0.32395,0.10134,55.6,47.4,2.0,3,0,2,3.0,8.333333999999999,99.303135,96.045198,4.8780480000000015,5.860807,4.958675,18.815334,11.272726,0.0,26.425157,15.679442000000002,0.460522,2.057612,56.637171,93.949043,81.845377,1.05263,87.570621,1.045072,1.292064,4.817904,15.834152,2
0,2,2,0,0,1,1,1,0,2,0.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0270200000000003,1.06842,0.25639,2.65371,0.19274,0.031389999999999994,,,,3,4,15,13.0,6.132077,97.47191,92.628993,1.966291,0.0,0.0,15.692308,18.360658,0.0,7.199941,13.545816,0.281695,0.595238,42.857146,77.215191,35.446144,4.347827,31.304348,1.042528,1.072027,7.561408,32.159726,1
4,7,10,0,8,4,4,2,0,2,1.0,0.0,36.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.73843,0.87949,0.5706100000000001,2.5964400000000003,0.20696,0.04096,54.5,30.0,0.0,3,6,10,2.0,6.1068690000000005,100.0,100.0,3.813559,0.44843,11.042944,33.846153,15.714288,0.0,13.977947,13.333332999999998,0.0,1.470588,48.101264,97.338403,88.113716,0.0,98.062016,1.576674,1.168028,10.159566,18.999395,3
0,1,1,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88845,0.9677,0.44182,2.66576,0.1946,0.04079,60.0,50.0,1.0,1,0,1,0.0,22.457628,67.383512,91.277259,1.433691,2.074688,3.999999,11.600001,11.553786,0.0,53.246166,15.025907,2.894337,3.58423,24.242425,22.968199,50.947724,1.418438,23.170732,,,,,4
0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.74983,1.38094,0.29223000000000005,2.62643,0.26686,0.14526,64.4,42.9,1.0,2,0,6,2.0,8.163266,100.0,100.0,0.552485,0.0,3.205129,13.291135999999998,5.084746,0.0,17.390532,9.032259,0.712526,0.0,57.894738,99.670512,76.217474,0.0,100.0,,,,,4
2,6,1,2,1,3,1,1,0,1,0.0,0.0,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.83622,0.97811,0.92181,3.29055,0.6995100000000001,0.07153999999999999,67.2,57.1,1.0,3,0,4,1.0,3.333333,81.111111,93.636364,1.111112,5.128205,8.108108999999999,15.584416,0.0,0.0,13.494457999999998,10.958905,0.0,0.0,32.258065,39.530989,81.832983,0.257069,57.717042000000006,,,,,4
0,1,0,0,2,1,0,0,0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07592,0.98079,0.38605,2.91907,0.45673,0.02322,55.3,50.0,0.0,2,0,2,0.0,9.42029,99.621211,100.0,7.196969,0.0,1.990052,20.000002,9.745761,0.0,11.173222,13.5514,0.467365,2.040814,18.75,99.702381,68.835578,0.719426,99.130435,1.2633370000000002,1.542117,20.616526,22.640993,5
0,3,4,2,0,0,3,2,1,1,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85182,1.61959,0.23132,3.25776,0.14963,0.01517,,,1.0,4,1,1,0.0,11.666667,100.0,100.0,4.580155,1.739132,5.8333330000000005,19.230772,10.569106,0.0,26.203196,20.833331,1.035358,3.305784,87.179485,77.333333,32.058501,9.523808,81.690141,2.023364,1.024565,6.878635000000001,19.115962,2
3,1,3,0,1,1,1,2,0,2,2.0,0.0,13.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.15651,1.14641,0.34388,3.2223900000000003,0.43642,0.05359,74.7,77.8,0.0,3,5,2,6.0,7.926830000000002,92.71255,97.378277,5.6680160000000015,0.0,0.0,31.840796,9.049774,0.0,28.205412,15.151515,1.005386,0.0,57.798166,54.000002,61.172546,0.480768,68.837209,2.835412,1.327728,13.488453,23.313962,2
4,9,6,2,0,0,1,1,0,2,1.0,1.0,19.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.99348,1.13956,0.40283,2.95956,0.37612,0.06819,63.4,75.0,0.0,3,1,20,10.0,10.091744,100.0,98.198198,1.242237,0.0,3.968256,15.172416,4.255318,0.0,29.68224600000001,26.470588,2.9705220000000003,2.12766,57.999999,99.520384,67.38346999999999,0.549452,91.666667,2.94082,1.055496,15.712401000000002,33.396581,1
0,4,3,0,5,3,4,0,1,2,0.0,0.0,16.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.98442,0.61519,0.62,2.61535,0.26632,0.06677000000000001,53.6,46.2,0.0,3,1,2,2.0,3.1055900000000003,96.885814,97.78481,8.304499,2.651518,5.323193,41.605839,22.083333,0.0,24.87538,18.518519,0.0,0.0,50.442479,41.791044,55.642289,0.0,46.820809,1.2327780000000002,0.354825,5.382568,14.010917999999998,2
0,4,1,1,3,1,5,1,0,3,0.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78177,1.15269,0.31041,3.74143,0.10434,0.05759,57.8,92.3,2.0,3,3,7,7.0,11.891894,87.272727,73.248408,1.818183,0.389104,6.38298,25.9542,17.602999999999994,0.727272,9.694162,12.916667,2.2174810000000003,6.4516160000000005,42.857143,66.51785500000001,43.193596,2.34987,62.962963,2.194641,0.389885,9.265774,21.065681,2
0,11,11,2,6,5,5,3,2,2,0.0,0.0,49.0,22.0,5.0,7.0,0.0,0.0,2.0,1.0,0.0,3.38139,1.22116,0.35137,4.28185,0.17944000000000002,0.18853,61.5,87.5,0.0,2,7,20,1.0,15.652173,98.039216,94.797688,3.267973,1.481481,7.499999000000001,18.045114,9.42029,0.0,30.414512,11.363638,1.661417,2.142857,62.121213,93.630572,84.95729200000002,1.456311,83.43949,3.704485,1.368301,15.084855,29.999642,1
0,1,0,0,0,1,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86112,0.73224,0.80335,2.83572,0.5171899999999999,0.08402000000000001,30.8,27.3,7.0,2,0,0,0.0,14.391142000000002,99.716714,99.507389,2.549575,3.834808,3.424657,9.459462,12.912913,0.0,19.328147,11.68385,0.0,2.8735630000000003,43.312101,98.475608,76.23353399999998,2.535213,92.781065,1.180027,0.233447,6.448273,25.549625,4
1,7,4,1,7,1,6,0,1,2,0.0,0.0,32.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.49876,1.19023,0.92588,3.00338,0.53483,0.21358,77.3,77.3,3.0,3,2,38,1.0,12.19512,90.291262,87.704918,6.796117,0.0,6.578945,11.111112,7.0707070000000005,0.0,21.574598,16.249999,1.320028,3.061224,52.272728,66.824324,66.97755699999999,0.791854,68.67619599999999,2.662476,0.467976,8.256138,27.89899,3
0,8,8,0,1,2,3,0,1,0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32472,1.10221,0.43279,3.2375700000000003,0.16086,0.05789,41.7,38.5,0.0,3,1,0,0.0,5.343514,97.98271,99.275362,3.458214,5.864198,4.191616000000002,19.596543,12.6506,0.0,43.961505,12.232416,0.911673,3.216374,46.341463,84.355829,73.231668,0.0,90.880503,0.267241,1.154532,10.522617,17.383306,3
0,2,3,0,2,1,4,1,0,1,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98094,1.40724,0.46552,3.11166,0.29481,0.11836,42.2,72.7,0.0,3,0,0,5.0,8.518519,90.845071,91.715976,3.87324,1.937985,12.686568,14.545455,17.69231,0.0,22.149015,12.213744,2.7528080000000004,7.220217,88.34951600000002,82.165604,72.335978,4.104476,86.39455799999998,1.05832,0.827606,13.460343,31.422565,3
0,2,1,0,1,0,2,0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68536,0.95694,1.01826,4.03632,0.7408,0.01616,48.6,35.5,0.0,3,2,4,0.0,8.695652,98.076923,99.173554,2.163461,0.769233,9.041097,18.015668,9.473685,0.0,14.772469,11.267607,0.206406,3.0150740000000003,90.4,76.00644100000002,77.720176,2.195122,88.20754699999998,1.481096,0.379436,10.044049,37.993716,5
5,1,9,1,4,1,4,0,0,0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745,0.53415,0.94776,2.59647,0.8063899999999999,0.08488,58.0,20.0,7.0,4,1,0,1.0,5.882353,100.0,98.019802,2.777776,7.42857,2.9761900000000003,14.444445000000002,21.022728,0.0,10.334848,11.363635,2.531578,2.380953,39.655172,100.0,59.734942,2.29885,96.644295,0.956937,0.659935,6.714335,12.308552,5
0,4,2,0,1,3,3,0,2,3,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24293,0.98191,0.75488,3.66955,0.59744,0.18527,39.7,50.0,1.0,3,4,5,0.0,11.0,100.0,100.0,1.4285709999999998,0.0,4.201682,15.447156,6.61157,0.0,6.305331,4.132232,0.5927560000000001,0.0,13.725492,100.0,81.517099,1.666666,100.0,1.5535290000000002,0.642229,8.818047,18.223441,5
0,0,1,0,1,2,0,0,0,1,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,2,1,3,7.0,4.98339,89.518414,99.485861,3.116147,10.946746,8.57143,20.121953,22.157435,0.0,23.56668,10.67073,0.556619,3.529412,70.078738,86.464968,65.606511,1.559021,78.240741,1.531784,0.90873,12.536988,16.776063,1
0,3,2,0,0,2,0,1,1,0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52114,0.74526,0.8202299999999999,3.62401,0.5786399999999999,0.02964,46.6,40.0,,3,0,1,5.0,11.734695,100.0,99.647887,2.857143,13.793101,8.292682000000001,30.357141,10.434785,0.0,5.4608550000000005,6.451613,1.473694,0.444445,49.122808,96.984925,87.026219,0.0,92.079208,1.480693,2.422327,10.408439,26.671052000000003,3
1,12,5,1,10,2,7,6,2,1,4.0,0.0,36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58307,1.25475,0.77317,4.37175,0.6580600000000001,0.05064,42.1,42.9,2.0,3,1,2,2.0,8.57143,97.927463,99.353448,0.0,0.0,6.079029,1.322752,0.285715,0.7772020000000001,21.645099,18.103447,1.0030290000000002,1.186944,44.303798,94.736839,80.01471,0.90909,93.103448,1.186928,0.278034,9.841418,32.228566,3
6,10,5,2,10,2,5,6,1,2,0.0,3.0,34.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,2.37385,0.86174,0.42617,3.2809,0.17806,0.07616,44.8,57.1,3.0,5,15,12,1.0,4.545457,100.0,98.880597,2.3474150000000003,0.0,3.954803,29.189191,7.575758,0.0,20.857315,14.857142,1.043954,1.941747,49.54955,86.649874,74.55282700000002,1.90476,86.25,0.965595,1.6728610000000002,15.539817,29.073359000000004,1
0,2,3,0,5,4,2,1,1,3,0.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,2.5192,2.33454,0.44681,4.45293,0.17915,0.1032,65.7,62.5,1.0,3,2,5,0.0,6.8702289999999975,98.089173,95.594714,0.636943,1.574802,5.9322040000000005,14.393939,10.489511,0.0,23.81587,6.8702289999999975,1.19675,6.2937059999999985,82.500001,77.094973,81.495139,0.483092,81.233933,2.489637,0.14313900000000002,6.931197,24.866336,3
0,3,3,0,4,2,1,3,0,2,0.0,0.0,23.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36594,0.831,0.46385,2.38213,0.44092,0.01969,64.5,57.1,,3,0,18,7.0,6.691452000000001,75.379941,77.099237,1.823709,28.135595,11.743775,27.777779,20.233465,0.0,10.146069,11.721613,1.055425,0.310558,32.704403000000006,59.784563,88.71637,1.886791,73.453094,1.35847,1.056976,14.296526,25.051858,1
0,1,1,0,0,1,0,1,0,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74537,1.13409,0.44536,3.4814199999999995,0.23449,0.0169,44.4,53.8,0.0,2,0,0,0.0,11.03896,100.0,99.637681,5.687204,2.604166,9.941522,34.054053,22.959184,0.0,40.949526,22.471908,0.8329690000000001,5.0761400000000005,36.842106,93.886462,68.987534,4.0,89.60396,1.840102,1.531017,13.096751,10.937286,5
0,7,9,4,2,2,4,2,1,2,0.0,0.0,30.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26202,1.42896,0.37689,2.9727,0.19998,0.2026,52.6,66.7,0.0,3,2,8,1.0,14.545454,100.0,97.794118,2.521007,11.42857,4.7619050000000005,9.401711,17.171717,1.6806709999999998,5.940889,6.060604,0.0,0.0,0.0,99.696048,85.54227900000002,4.022988,100.0,1.854072,0.063407,3.1219490000000003,25.483233,3
